Entity,Code,Day,total_tests,142601-annotations
Russia,RUS,2021-02-15,107321966,tests performed
Russia,RUS,2021-02-16,107599537,tests performed
Russia,RUS,2021-02-17,107962703,tests performed
Russia,RUS,2021-02-18,108337266,tests performed
Russia,RUS,2021-02-19,108702691,tests performed
Russia,RUS,2021-02-20,109071517,tests performed
Russia,RUS,2021-02-21,109412943,tests performed
Russia,RUS,2021-02-22,109638248,tests performed
Russia,RUS,2021-02-23,109840880,tests performed
Russia,RUS,2021-02-24,110003684,tests performed
Russia,RUS,2021-02-25,110269212,tests performed
Russia,RUS,2021-02-26,110633905,tests performed
Russia,RUS,2021-02-27,111031516,tests performed
Russia,RUS,2021-02-28,111345909,tests performed
Russia,RUS,2021-03-01,111549429,tests performed
Russia,RUS,2021-03-02,111834548,tests performed
Russia,RUS,2021-03-03,112178475,tests performed
Russia,RUS,2021-03-04,112540771,tests performed
Russia,RUS,2021-03-05,112926024,tests performed
Russia,RUS,2021-03-06,113280229,tests performed
Russia,RUS,2021-03-07,113562188,tests performed
Russia,RUS,2021-03-11,114480349,tests performed
Russia,RUS,2021-03-14,115522470,tests performed
Russia,RUS,2021-03-18,116724405,tests performed
Russia,RUS,2021-03-21,117721946,tests performed
Russia,RUS,2021-03-22,117905744,tests performed
Russia,RUS,2021-03-24,118505850,tests performed
Russia,RUS,2021-03-25,118843545,tests performed
Russia,RUS,2021-03-26,119185000,tests performed
Russia,RUS,2021-03-27,119526365,tests performed
Russia,RUS,2021-03-28,119794094,tests performed
Russia,RUS,2021-03-29,119982827,tests performed
Russia,RUS,2021-03-30,120266950,tests performed
Russia,RUS,2021-03-31,120610353,tests performed
Russia,RUS,2021-04-01,120969620,tests performed
Russia,RUS,2021-04-02,121311857,tests performed
Russia,RUS,2021-04-03,121677090,tests performed
Russia,RUS,2021-04-04,121926523,tests performed
Russia,RUS,2021-04-05,122121041,tests performed
Russia,RUS,2021-04-06,122370724,tests performed
Russia,RUS,2021-04-07,122693829,tests performed
Russia,RUS,2021-04-08,123034356,tests performed
Russia,RUS,2021-04-09,123379201,tests performed
Russia,RUS,2021-04-10,123726856,tests performed
Russia,RUS,2021-04-11,123999037,tests performed
Russia,RUS,2021-04-12,124192412,tests performed
Russia,RUS,2021-04-13,124447762,tests performed
Russia,RUS,2021-04-15,125131312,tests performed
Russia,RUS,2021-04-18,126087949,tests performed
Russia,RUS,2021-04-19,126272439,tests performed
Russia,RUS,2021-04-20,126528401,tests performed
Russia,RUS,2021-04-21,126842631,tests performed
Russia,RUS,2021-04-22,127175519,tests performed
Russia,RUS,2021-04-23,127511885,tests performed
Russia,RUS,2021-04-24,127836764,tests performed
Russia,RUS,2021-04-25,128099200,tests performed
Russia,RUS,2021-04-26,128278996,tests performed
Russia,RUS,2021-04-27,128530745,tests performed
Russia,RUS,2021-04-28,128854506,tests performed
Russia,RUS,2021-04-29,129182804,tests performed
Russia,RUS,2021-05-01,129849233,tests performed
Russia,RUS,2021-05-02,130085342,tests performed
Russia,RUS,2021-05-03,130238734,tests performed
Russia,RUS,2021-05-04,130413043,tests performed
Russia,RUS,2021-05-05,130634478,tests performed
Russia,RUS,2021-05-06,130898630,tests performed
Russia,RUS,2021-05-07,131176559,tests performed
Russia,RUS,2021-05-08,131472718,tests performed
Russia,RUS,2021-05-09,131731000,tests performed
Russia,RUS,2021-05-10,131924338,tests performed
Russia,RUS,2021-05-11,132134470,tests performed
Russia,RUS,2021-05-12,132405083,tests performed
Russia,RUS,2021-05-13,132774924,tests performed
Russia,RUS,2021-05-14,133136581,tests performed
Russia,RUS,2021-05-15,133510681,tests performed
Russia,RUS,2021-05-16,133819142,tests performed
Russia,RUS,2021-05-17,134032276,tests performed
Russia,RUS,2021-05-18,134308856,tests performed
Russia,RUS,2021-05-19,134646018,tests performed
Russia,RUS,2021-05-20,135005007,tests performed
Russia,RUS,2021-05-21,135339887,tests performed
Russia,RUS,2021-05-22,135700157,tests performed
Russia,RUS,2021-05-23,135989328,tests performed
Russia,RUS,2021-05-24,136195853,tests performed
Russia,RUS,2021-05-25,136467759,tests performed
Russia,RUS,2021-05-26,136806625,tests performed
Russia,RUS,2021-05-27,137180661,tests performed
Russia,RUS,2021-05-28,137550443,tests performed
Russia,RUS,2021-05-29,137933200,tests performed
Russia,RUS,2021-05-30,138276716,tests performed
Russia,RUS,2021-05-31,138547723,tests performed
Russia,RUS,2021-06-01,138853290,tests performed
Russia,RUS,2021-06-02,139204626,tests performed
Russia,RUS,2021-06-03,139597578,tests performed
Russia,RUS,2021-06-04,139978926,tests performed
Russia,RUS,2021-06-05,140462025,tests performed
Russia,RUS,2021-06-06,140650440,tests performed
Russia,RUS,2021-06-07,140875265,tests performed
Russia,RUS,2021-06-08,141180404,tests performed
Russia,RUS,2021-06-09,141549136,tests performed
Russia,RUS,2021-06-10,141949258,tests performed
Russia,RUS,2021-06-11,142356323,tests performed
Russia,RUS,2021-06-12,142777182,tests performed
Russia,RUS,2021-06-13,143102920,tests performed
Russia,RUS,2021-06-14,143356426,tests performed
Russia,RUS,2021-06-15,143625828,tests performed
Russia,RUS,2021-06-16,143977682,tests performed
Russia,RUS,2021-06-17,144422331,tests performed
Russia,RUS,2021-06-18,144895670,tests performed
Russia,RUS,2021-06-19,145367102,tests performed
Russia,RUS,2021-06-20,145751046,tests performed
Russia,RUS,2021-06-21,146025652,tests performed
Russia,RUS,2021-06-22,146462538,tests performed
Russia,RUS,2021-06-23,146938862,tests performed
Russia,RUS,2021-06-24,147444161,tests performed
Russia,RUS,2021-06-25,147954348,tests performed
Russia,RUS,2021-06-26,148456274,tests performed
Russia,RUS,2021-06-27,148983476,tests performed
Russia,RUS,2021-06-28,149231801,tests performed
Russia,RUS,2021-06-29,149641709,tests performed
Russia,RUS,2021-06-30,150121327,tests performed
Russia,RUS,2021-07-01,150726627,tests performed
Russia,RUS,2021-07-02,151293749,tests performed
Russia,RUS,2021-07-03,151877933,tests performed
Russia,RUS,2021-07-04,152366325,tests performed
Russia,RUS,2021-07-05,152752204,tests performed
Russia,RUS,2021-07-06,153225588,tests performed
Russia,RUS,2021-07-07,153633614,tests performed
Russia,RUS,2021-07-08,154194977,tests performed
Russia,RUS,2021-07-09,154925251,tests performed
Russia,RUS,2021-07-10,155519379,tests performed
Russia,RUS,2021-07-11,155974010,tests performed
Russia,RUS,2021-07-12,156326492,tests performed
Russia,RUS,2021-07-13,156769350,tests performed
Russia,RUS,2021-07-14,157370377,tests performed
Russia,RUS,2021-07-15,157948171,tests performed
Russia,RUS,2021-07-16,158547128,tests performed
Russia,RUS,2021-07-17,159128331,tests performed
Russia,RUS,2021-07-19,159930099,tests performed
Russia,RUS,2021-07-22,161445792,tests performed
Russia,RUS,2021-07-26,163298650,tests performed
Russia,RUS,2021-07-29,164790024,tests performed
Russia,RUS,2021-08-02,166595259,tests performed
Russia,RUS,2021-08-05,168010266,tests performed
Russia,RUS,2021-08-09,169763737,tests performed
Russia,RUS,2021-08-12,171145970,tests performed
Russia,RUS,2021-08-16,172840809,tests performed
Russia,RUS,2021-08-19,174175810,tests performed
Russia,RUS,2021-08-22,175504485,tests performed
Russia,RUS,2021-08-26,177197247,tests performed
Russia,RUS,2021-08-30,178771940,tests performed
Russia,RUS,2021-09-02,180037362,tests performed
Russia,RUS,2021-09-08,182305630,tests performed
Russia,RUS,2021-09-13,184315467,tests performed
Russia,RUS,2021-09-16,185649676,tests performed
Russia,RUS,2021-09-20,187347905,tests performed
Russia,RUS,2021-09-23,188786024,tests performed
Russia,RUS,2021-09-27,190551424,tests performed
Russia,RUS,2021-09-29,191582882,tests performed
Russia,RUS,2021-10-04,194057552,tests performed
Russia,RUS,2021-10-07,195638185,tests performed
Russia,RUS,2021-10-14,199319746,tests performed
Russia,RUS,2021-10-18,201631267,tests performed
Russia,RUS,2021-10-19,202143485,tests performed
Russia,RUS,2021-10-21,203449310,tests performed
Russia,RUS,2021-10-24,205378315,tests performed
Russia,RUS,2021-10-27,207006252,tests performed
Russia,RUS,2021-11-04,211896118,tests performed
Russia,RUS,2021-11-08,213806892,tests performed
Russia,RUS,2021-11-09,214302331,tests performed
Russia,RUS,2021-11-10,214964115,tests performed
Russia,RUS,2021-11-11,215678943,tests performed
Russia,RUS,2021-11-13,216345715,tests performed
Russia,RUS,2021-11-15,217485087,tests performed
Russia,RUS,2021-11-16,217855359,tests performed
Russia,RUS,2021-11-19,219459637,tests performed
Russia,RUS,2021-11-25,222989343,tests performed
Russia,RUS,2021-11-29,224952019,tests performed
Russia,RUS,2021-12-02,226816446,tests performed
Russia,RUS,2021-12-05,228501710,tests performed
Russia,RUS,2021-12-07,229285917,tests performed
Russia,RUS,2021-12-09,230486373,tests performed
Russia,RUS,2021-12-12,232101215,tests performed
Russia,RUS,2021-12-16,234037966,tests performed
Russia,RUS,2021-12-19,235608036,tests performed
Russia,RUS,2021-12-21,236318954,tests performed
Russia,RUS,2021-12-23,237373425,tests performed
Russia,RUS,2021-12-26,238731169,tests performed
Russia,RUS,2021-12-28,239579379,tests performed
Russia,RUS,2021-12-30,240477547,tests performed
Russia,RUS,2022-01-02,241536819,tests performed
Russia,RUS,2022-01-07,242966080,tests performed
Russia,RUS,2022-01-09,243590182,tests performed
Russia,RUS,2022-01-12,244923121,tests performed
Russia,RUS,2022-01-16,246890225,tests performed
Russia,RUS,2022-01-20,248781136,tests performed
Russia,RUS,2022-01-21,249393715,tests performed
Russia,RUS,2022-01-23,250691974,tests performed
Russia,RUS,2022-01-25,251142263,tests performed
Russia,RUS,2022-01-26,251685602,tests performed
Russia,RUS,2022-01-28,253395368,tests performed
Russia,RUS,2022-01-30,255296660,tests performed
Russia,RUS,2022-01-31,256163244,tests performed
Russia,RUS,2022-02-01,256902042,tests performed
Russia,RUS,2022-02-02,257640418,tests performed
Russia,RUS,2022-02-03,258652563,tests performed
Russia,RUS,2022-02-04,259770678,tests performed
Russia,RUS,2022-02-07,263153282,tests performed
Russia,RUS,2022-02-11,266851795,tests performed
Russia,RUS,2022-02-14,269317948,tests performed
Russia,RUS,2022-02-16,270341349,tests performed
Russia,RUS,2022-02-18,271725319,tests performed
Russia,RUS,2022-02-21,273486507,tests performed
Russia,RUS,2022-02-22,273832839,tests performed
Russia,RUS,2022-02-24,274745006,tests performed
Russia,RUS,2022-02-25,275174811,tests performed
Russia,RUS,2022-02-26,275620571,tests performed
Russia,RUS,2022-02-27,276078171,tests performed
Russia,RUS,2022-02-28,276461998,tests performed
Russia,RUS,2022-03-01,276734652,tests performed
Russia,RUS,2022-03-02,277066090,tests performed
Russia,RUS,2022-03-04,277956957,tests performed
Russia,RUS,2022-03-07,279050081,tests performed
Russia,RUS,2022-03-11,279864208,tests performed
Russia,RUS,2022-03-13,280530471,tests performed
Rwanda,RWA,2020-04-07,6507,samples tested
Rwanda,RWA,2020-04-08,7279,samples tested
Rwanda,RWA,2020-04-09,7999,samples tested
Rwanda,RWA,2020-04-10,9035,samples tested
Rwanda,RWA,2020-04-11,9877,samples tested
Rwanda,RWA,2020-04-12,11037,samples tested
Rwanda,RWA,2020-04-13,11938,samples tested
Rwanda,RWA,2020-04-14,12921,samples tested
Rwanda,RWA,2020-04-15,13844,samples tested
Rwanda,RWA,2020-04-16,14508,samples tested
Rwanda,RWA,2020-04-17,15268,samples tested
Rwanda,RWA,2020-04-18,15980,samples tested
Rwanda,RWA,2020-04-19,16702,samples tested
Rwanda,RWA,2020-04-20,18001,samples tested
Rwanda,RWA,2020-04-21,19450,samples tested
Rwanda,RWA,2020-04-22,20488,samples tested
Rwanda,RWA,2020-04-23,21831,samples tested
Rwanda,RWA,2020-04-24,22877,samples tested
Rwanda,RWA,2020-04-25,24152,samples tested
Rwanda,RWA,2020-04-26,25177,samples tested
Rwanda,RWA,2020-04-27,26391,samples tested
Rwanda,RWA,2020-04-28,27896,samples tested
Rwanda,RWA,2020-04-29,29601,samples tested
Rwanda,RWA,2020-04-30,30741,samples tested
Rwanda,RWA,2020-05-01,32106,samples tested
Rwanda,RWA,2020-05-02,33303,samples tested
Rwanda,RWA,2020-05-03,34350,samples tested
Rwanda,RWA,2020-05-04,35096,samples tested
Rwanda,RWA,2020-05-05,35992,samples tested
Rwanda,RWA,2020-05-06,37315,samples tested
Rwanda,RWA,2020-05-07,38834,samples tested
Rwanda,RWA,2020-05-08,40187,samples tested
Rwanda,RWA,2020-05-09,41385,samples tested
Rwanda,RWA,2020-05-10,42425,samples tested
Rwanda,RWA,2020-05-11,42805,samples tested
Rwanda,RWA,2020-05-12,43379,samples tested
Rwanda,RWA,2020-05-13,44245,samples tested
Rwanda,RWA,2020-05-14,45140,samples tested
Rwanda,RWA,2020-05-15,46198,samples tested
Rwanda,RWA,2020-05-16,48239,samples tested
Rwanda,RWA,2020-05-17,49374,samples tested
Rwanda,RWA,2020-05-18,51118,samples tested
Rwanda,RWA,2020-05-19,52335,samples tested
Rwanda,RWA,2020-05-20,53317,samples tested
Rwanda,RWA,2020-05-21,54400,samples tested
Rwanda,RWA,2020-05-22,55968,samples tested
Rwanda,RWA,2020-05-23,57077,samples tested
Rwanda,RWA,2020-05-24,58477,samples tested
Rwanda,RWA,2020-05-25,59369,samples tested
Rwanda,RWA,2020-05-26,60443,samples tested
Rwanda,RWA,2020-05-27,62502,samples tested
Rwanda,RWA,2020-05-28,64268,samples tested
Rwanda,RWA,2020-05-29,65608,samples tested
Rwanda,RWA,2020-05-30,66976,samples tested
Rwanda,RWA,2020-05-31,68068,samples tested
Rwanda,RWA,2020-06-01,69151,samples tested
Rwanda,RWA,2020-06-02,70108,samples tested
Rwanda,RWA,2020-06-03,71141,samples tested
Rwanda,RWA,2020-06-04,72510,samples tested
Rwanda,RWA,2020-06-05,74068,samples tested
Rwanda,RWA,2020-06-06,75013,samples tested
Rwanda,RWA,2020-06-07,76331,samples tested
Rwanda,RWA,2020-06-08,78259,samples tested
Rwanda,RWA,2020-06-09,80129,samples tested
Rwanda,RWA,2020-06-10,82239,samples tested
Rwanda,RWA,2020-06-11,84029,samples tested
Rwanda,RWA,2020-06-12,85613,samples tested
Rwanda,RWA,2020-06-13,87656,samples tested
Rwanda,RWA,2020-06-14,91151,samples tested
Rwanda,RWA,2020-06-15,94059,samples tested
Rwanda,RWA,2020-06-16,96801,samples tested
Rwanda,RWA,2020-06-17,99309,samples tested
Rwanda,RWA,2020-06-18,101856,samples tested
Rwanda,RWA,2020-06-19,104889,samples tested
Rwanda,RWA,2020-06-20,108005,samples tested
Rwanda,RWA,2020-06-21,111257,samples tested
Rwanda,RWA,2020-06-22,113544,samples tested
Rwanda,RWA,2020-06-23,118112,samples tested
Rwanda,RWA,2020-06-24,121527,samples tested
Rwanda,RWA,2020-06-25,126284,samples tested
Rwanda,RWA,2020-06-26,130047,samples tested
Rwanda,RWA,2020-06-27,134749,samples tested
Rwanda,RWA,2020-06-28,137751,samples tested
Rwanda,RWA,2020-06-29,140249,samples tested
Rwanda,RWA,2020-06-30,143943,samples tested
Rwanda,RWA,2020-07-01,147904,samples tested
Rwanda,RWA,2020-07-02,151641,samples tested
Rwanda,RWA,2020-07-03,153857,samples tested
Rwanda,RWA,2020-07-04,157271,samples tested
Rwanda,RWA,2020-07-05,160550,samples tested
Rwanda,RWA,2020-07-06,163384,samples tested
Rwanda,RWA,2020-07-07,166255,samples tested
Rwanda,RWA,2020-07-08,168899,samples tested
Rwanda,RWA,2020-07-09,172362,samples tested
Rwanda,RWA,2020-07-10,176260,samples tested
Rwanda,RWA,2020-07-11,180320,samples tested
Rwanda,RWA,2020-07-12,183341,samples tested
Rwanda,RWA,2020-07-13,186674,samples tested
Rwanda,RWA,2020-07-14,192379,samples tested
Rwanda,RWA,2020-07-15,194802,samples tested
Rwanda,RWA,2020-07-16,200358,samples tested
Rwanda,RWA,2020-07-17,203790,samples tested
Rwanda,RWA,2020-07-18,207022,samples tested
Rwanda,RWA,2020-07-19,210236,samples tested
Rwanda,RWA,2020-07-20,214000,samples tested
Rwanda,RWA,2020-07-21,221039,samples tested
Rwanda,RWA,2020-07-22,225652,samples tested
Rwanda,RWA,2020-07-23,231186,samples tested
Rwanda,RWA,2020-07-24,233677,samples tested
Rwanda,RWA,2020-07-25,238007,samples tested
Rwanda,RWA,2020-07-26,242129,samples tested
Rwanda,RWA,2020-07-27,248294,samples tested
Rwanda,RWA,2020-07-28,251815,samples tested
Rwanda,RWA,2020-07-29,255959,samples tested
Rwanda,RWA,2020-07-30,260025,samples tested
Rwanda,RWA,2020-07-31,263399,samples tested
Rwanda,RWA,2020-08-01,269261,samples tested
Rwanda,RWA,2020-08-02,271894,samples tested
Rwanda,RWA,2020-08-03,275385,samples tested
Rwanda,RWA,2020-08-04,278457,samples tested
Rwanda,RWA,2020-08-05,283055,samples tested
Rwanda,RWA,2020-08-06,286251,samples tested
Rwanda,RWA,2020-08-07,289153,samples tested
Rwanda,RWA,2020-08-08,293605,samples tested
Rwanda,RWA,2020-08-09,298780,samples tested
Rwanda,RWA,2020-08-10,304500,samples tested
Rwanda,RWA,2020-08-11,309653,samples tested
Rwanda,RWA,2020-08-12,314539,samples tested
Rwanda,RWA,2020-08-13,319295,samples tested
Rwanda,RWA,2020-08-14,323905,samples tested
Rwanda,RWA,2020-08-15,329474,samples tested
Rwanda,RWA,2020-08-16,334270,samples tested
Rwanda,RWA,2020-08-17,338288,samples tested
Rwanda,RWA,2020-08-18,342614,samples tested
Rwanda,RWA,2020-08-19,345920,samples tested
Rwanda,RWA,2020-08-20,351383,samples tested
Rwanda,RWA,2020-08-21,357083,samples tested
Rwanda,RWA,2020-08-22,361842,samples tested
Rwanda,RWA,2020-08-23,368244,samples tested
Rwanda,RWA,2020-08-24,371886,samples tested
Rwanda,RWA,2020-08-25,378014,samples tested
Rwanda,RWA,2020-08-26,383481,samples tested
Rwanda,RWA,2020-08-27,388078,samples tested
Rwanda,RWA,2020-08-28,393237,samples tested
Rwanda,RWA,2020-08-29,399400,samples tested
Rwanda,RWA,2020-08-30,404944,samples tested
Rwanda,RWA,2020-08-31,409707,samples tested
Rwanda,RWA,2020-09-01,415329,samples tested
Rwanda,RWA,2020-09-02,421121,samples tested
Rwanda,RWA,2020-09-03,426200,samples tested
Rwanda,RWA,2020-09-04,431992,samples tested
Rwanda,RWA,2020-09-05,436412,samples tested
Rwanda,RWA,2020-09-06,439893,samples tested
Rwanda,RWA,2020-09-07,444350,samples tested
Rwanda,RWA,2020-09-08,447603,samples tested
Rwanda,RWA,2020-09-09,451408,samples tested
Rwanda,RWA,2020-09-10,454246,samples tested
